id,text,model_label
ext_1897,我最近感到非常焦虑，这影响了我的日常生活。我可以做些什么来管理我的焦虑。,negative
ext_2678,我不确定自己人生想要做什么，这给我带来了很大的压力。,negative
ext_6814,我感到非常焦虑，但不知道原因是什么,negative
ext_1842,我一直在经历恐慌发作，并且害怕这是某种严重的问题,negative
ext_2901,我睡眠困难，怀疑自己可能患有失眠症。,negative
ext_7021,我感到非常不知所措和压力重重，我可以采取哪些措施来管理我的压力水平,negative
ext_0395,我对即将到来的工作面试感到非常焦虑。我可以做些什么来平静下来并感到更加自信,negative
ext_7885,我对学校感到非常不堪重负和压力山大。如何才能更好地管理我的工作量。,negative
ext_5763,我正在应对悲伤方面遇到困难，我可以做些什么,negative
ext_4208,我最近感到非常焦虑，但不知道原因是什么,negative
ext_1964,我感到非常低落，似乎再也无法从任何事情中找到快乐了。,negative
ext_0375,最近我一直感到非常低落，但不知道原因。你能帮我弄清楚吗,negative
ext_2737,我一直感到非常愤怒，我该怎么办,negative
ext_4581,我最近感到非常紧张和不堪重负。我可以采取哪些措施来管理我的压力。,negative
ext_7700,我感到非常低落和缺乏动力。我可以做些什么来提升情绪,negative
ext_4270,最近我感到非常低落，却不知道原因是什么,negative
ext_5468,我对金钱和债务感到非常压力重重,negative
ext_7385,我害怕公开演讲，但很快就要进行一场演讲，我该怎么办,negative
ext_3255,我最近感到压力非常大,negative
ext_1602,我确实在应对工作负荷方面感到困难，并且感到不堪重负。我可以采取哪些措施来管理我的压力,negative
ext_3508,我最近感到非常焦虑，但不知道原因是什么,negative
ext_7578,我正在努力应对最近的丧失，感到悲伤，不知道如何继续前行。,negative
ext_3692,我正与内疚和羞耻感作斗争,negative
ext_3689,我最近感到非常低落，并且对做任何事情都缺乏动力,negative
ext_4630,由于疫情，我感到非常孤独和孤立，我能做些什么,negative
ext_4591,我在处理愤怒情绪方面遇到了困难。感觉自己总是陷入争吵，并且容易发脾气。我该如何应对这种情况。,negative
ext_0242,我在管理压力方面遇到了困难，我该如何应对这个问题,negative
ext_5962,我一直感到非常低落和悲伤,negative
ext_8318,我一直感到非常愤怒，却不知道原因。我该怎么办,negative
ext_6611,最近我一直感到非常焦虑，不知道如何停止这种感觉。我能做些什么,negative
ext_5582,我对社交场合感到非常焦虑，不知道该如何克服这种情绪,negative
ext_8202,我最近感到非常愤怒和易怒，甚至因为一些小事也会如此。,negative
ext_6812,我最近感到非常低落，似乎无法摆脱这种情绪,negative
ext_6315,最近我一直感到非常低落，但不知道原因。我只是感觉没有精力，也没有动力去做任何事情。我到底怎么了,negative
ext_3913,我感到非常愤怒，不知道如何控制自己的脾气。,negative
ext_2881,作为一名护理者，我感到责任重大，压力巨大。面对如此繁重的任务，我不知道该如何应对。,negative
ext_1027,我在我的关系中遇到了困难，不知道该怎么办,neutral
ext_4637,我正在与我的身体形象作斗争，我能做些什么,neutral
ext_1471,我在体重方面遇到了困难，不知道该如何减重,neutral
ext_1828,我感到非常不堪重负，不知道如何有效地管理我的时间。,neutral
ext_4806,我感觉自己已经失去了做任何事情的动力,neutral
ext_4046,我有很多负面想法，似乎无法摆脱它们,neutral
ext_4779,我正在与低动机和缺乏能量作斗争，似乎无法完成任何事情。,neutral
ext_3490,我在财务方面遇到了困难，我该怎么办,neutral
ext_2885,我在饮食习惯方面遇到困难，不知道如何保持健康的饮食。,neutral
ext_1554,我正在与低自尊作斗争，并且感到自己与他人相比不够好。,neutral
ext_4849,我难以入睡，对此我能采取什么措施,neutral
ext_1463,我在自尊方面遇到困难，对自己缺乏信心,neutral
ext_2382,我对工作感到不满意，并且不知道该怎么办。,neutral
ext_2331,我认为我的伴侣可能在欺骗我。,neutral
ext_0444,我在与我的青春期孩子沟通时遇到困难，不知道该如何与他们交流。我可以采取哪些措施,neutral
ext_8171,我感到生活中发生的每一件事都让我不堪重负，我不知道该如何应对这一切。,neutral
ext_0249,我在信任问题上遇到了困难，我该如何重新信任他人,neutral
ext_1772,我一直感到自己的学业负担非常沉重，难以承受,neutral
ext_1949,我在身份认同上遇到困难，不知道自己是谁,neutral
ext_6136,我一直与同事相处困难，不知道该如何处理这种情况。,neutral
ext_0151,我正在经历过去事件带来的创伤，这正在影响我的日常生活。,neutral
ext_8307,我对学校和工作感到非常不堪重负，不知道如何平衡一切。我可以做些什么来更好地管理我的时间,neutral
ext_8075,我在集中注意力方面遇到困难，并且很容易分心,neutral
ext_3460,我最近一直有侵入性思维，担心自己可能出了什么问题。,neutral
ext_7765,我在自信心方面遇到了困难，总觉得自己不够好，并且不断地将自己与他人进行比较。,positive
ext_7922,我在身体形象方面遇到困难，难以对自己的外貌感到自信。,positive
ext_5494,我正在与自尊和自信问题作斗争,positive
ext_8292,我在自尊方面遇到困难，对自己感觉不好。我可以做些什么来提高自信心,positive
ext_4797,我正在与身体形象问题作斗争，似乎无法对自己的身体感到自信。我可以采取哪些措施。,positive
ext_1131,我正在经历自尊和自信方面的问题,positive
ext_7221,我正在与自我怀疑和冒名顶替综合症作斗争，我可以做些什么来提高我的自信心,positive
ext_7710,我正在与自我怀疑作斗争，我可以做些什么来建立自信,positive
ext_0281,我正在与低自尊作斗争，我可以做些什么来提高我的自信心,positive
ext_0457,我在自尊方面遇到了一些困难，我该如何提升自信心,positive
ext_7173,我正在与自我怀疑作斗争，不知道如何提升自信心。,positive
ext_8235,我在自信心方面遇到了困难，我能做些什么来提升自我感觉,positive
ext_1352,我在自尊和自信心方面遇到了一些困难。,positive
ext_6707,我深受低自尊的困扰，经常感到自己不如他人。我该如何提升自信心,positive
ext_2378,我正在与低自尊和自信作斗争,positive
ext_3858,我在工作中遇到了困难，感到不满足，想要寻找新的职业道路。,positive
ext_0072,我正在与成瘾作斗争，并希望获得帮助。我的选择有哪些,positive
ext_6642,我在恋爱关系中感到不快乐,positive
ext_0913,我在自信心方面遇到困难，不知道如何提升它。,positive
ext_1547,我对工作感到非常紧张，似乎无法放松下来。,positive
ext_3951,我担心自己的饮酒习惯，但又不希望完全戒酒，我应该采取什么措施。,positive
ext_2371,我一直在与成瘾作斗争，并希望戒除它,positive
ext_4498,我在工作中遇到了困难，感到不满足，不确定这是否是适合我的职业。,positive
ext_4981,我在性功能方面遇到了困难，无法像以前一样达到性高潮或享受性爱。,positive
ext_6366,我正在与低自尊和缺乏自信作斗争，我能做些什么来改善自我形象,positive
